    1.807839E-01    6.177512E-01
    4.684693E-01    4.831342E-01
    3.692867E-01    8.385811E-01
    1.466612E-01    4.822311E-01
    7.789943E-01    8.316445E-01
    3.095046E-01    9.638540E-02
    6.198612E-01    3.210100E-01
    4.724395E-01    1.256109E-01
    3.643241E-01    2.864067E-01
    1.391949E-01    7.790587E-02
    5.943894E-01    7.732348E-01
    8.175412E-01    5.334063E-01
    5.315933E-02    5.388670E-02
    1.648273E-01    3.809735E-01
    9.748263E-01    8.386209E-01
    6.829994E-02    9.063084E-01
    4.132228E-01    6.797216E-01
    8.424660E-01    6.749789E-01
    9.030693E-01    5.811606E-02
    3.205238E-01    5.092150E-03
    8.031535E-01    2.137838E-02
    9.557484E-01    9.310918E-01
    7.313932E-01    7.936960E-02
    2.498252E-01    3.114063E-01
    8.942980E-01    6.593077E-01
    4.420970E-01    4.662226E-01
    3.235275E-02    6.997625E-01
    2.344342E-01    3.718117E-01
    7.218624E-01    1.733928E-02
    9.843792E-01    9.704661E-01
    3.681304E-01    2.314612E-02
    2.865116E-01    1.995627E-01
    9.305175E-02    7.010142E-01
    6.535977E-01    8.129029E-01
    6.329784E-01    5.005509E-01
    9.028564E-02    1.782305E-01
    3.651365E-01    5.060219E-01
    1.816227E-01    1.104267E-01
    4.086868E-01    7.218098E-01
    4.798725E-01    9.262928E-01
    7.890961E-02    4.589521E-02
    4.078179E-01    7.772394E-01
    1.236999E-01    1.201345E-01
    1.271495E-02    7.634819E-01
    3.382766E-02    8.951407E-01
    3.370666E-01    5.395008E-01
    2.422504E-01    6.701940E-01
    9.347242E-01    7.226381E-02
    2.464120E-01    5.517543E-01
    7.323006E-01    8.801005E-01
    3.305507E-01    1.165389E-02
    5.449197E-01    8.197226E-01
    8.283753E-01    5.069536E-01
    1.576574E-01    2.828206E-01
    3.260863E-02    5.127592E-02
    1.400763E-01    6.216706E-01
    6.605588E-01    8.357930E-01
    5.655489E-01    6.109670E-01
    9.873971E-01    6.465302E-01
    6.610646E-01    2.512597E-01
    5.567112E-01    6.804950E-03
    4.817225E-01    2.261425E-01
    1.221530E-01    4.465429E-01
    7.393456E-02    8.949986E-01
    4.760362E-01    7.449189E-01
    9.811190E-01    5.936472E-01
    9.439892E-01    3.044502E-01
    1.156980E-01    8.593945E-01
    8.317955E-01    6.004704E-01
    3.066220E-01    9.522746E-01
    2.464534E-01    5.518860E-01
    8.969024E-02    4.376268E-01
    6.852074E-01    6.459265E-01
    5.201964E-01    3.985086E-01
    4.107730E-01    4.233677E-01
    3.826194E-01    4.224617E-01
    6.492100E-01    1.392140E-02
    1.531094E-05    7.390745E-01
    8.669279E-01    4.736628E-01
    1.787902E-01    3.834808E-01
    9.996976E-01    4.050986E-01
    5.158036E-01    3.547200E-01
    6.894063E-01    3.306669E-01
    6.208430E-01    7.123439E-01
    5.515587E-01    2.896793E-01
    1.087345E-01    7.226985E-01
    3.799350E-01    8.418136E-01
    1.816147E-01    7.242558E-01
    5.512105E-01    4.840504E-01
    5.981324E-01    4.473329E-01
    2.086296E-01    7.612360E-01
    6.237088E-01    4.931698E-02
    5.797827E-01    6.894515E-01
    5.137465E-01    5.733626E-02
    6.787249E-01    7.303995E-01
    1.154103E-01    9.690641E-01
    6.897175E-01    3.526041E-01
    5.515082E-01    8.544197E-01
    6.931943E-01    1.814384E-01
    2.141767E-01    5.210621E-01
    1.917351E-01    2.434655E-01
    3.224344E-01    2.300855E-01
    4.591337E-01    8.419665E-01
    5.637960E-01    9.961711E-01
    1.724963E-01    5.680562E-01
    6.418175E-01    1.725063E-01
    5.382689E-02    2.780759E-01
    3.659861E-03    6.651357E-01
    7.687512E-01    3.893188E-01
    8.076718E-01    1.280283E-01
    5.446034E-02    8.552619E-01
    3.448787E-01    6.412011E-01
    4.211823E-01    8.898220E-01
    5.980825E-01    4.115981E-02
    8.250786E-01    3.702472E-01
    2.029430E-01    2.632439E-01
    4.846776E-02    5.873777E-01
    3.078246E-01    3.949469E-03
    6.448385E-01    9.998470E-01
    6.151438E-01    6.092233E-01
    8.177542E-01    8.142523E-01
    7.695863E-01    7.017438E-01
    8.726797E-01    1.201619E-01
    3.342153E-01    9.061995E-01
    1.548469E-01    6.137313E-01
    4.207411E-01    5.908762E-01
    1.859291E-01    9.813439E-01
    4.510972E-01    9.128017E-01
    8.493388E-01    4.360299E-01
    5.982497E-01    1.132114E-01
    8.278905E-01    1.043427E-01
    7.286536E-01    8.353782E-01
    5.424283E-01    5.555944E-01
    1.001064E-01    2.370243E-01
    4.013072E-01    4.994146E-01
    2.423011E-01    1.146920E-01
    2.986010E-01    7.694447E-01
    8.644052E-01    7.022992E-01
    6.846764E-01    1.595452E-02
    1.407744E-01    3.200528E-01
    2.675360E-01    2.292224E-01
    7.934695E-01    5.684229E-01
    3.407645E-01    4.270234E-02
    2.844330E-01    8.647548E-01
    5.797451E-01    8.739536E-01
    6.128941E-01    1.010999E-02
    1.909810E-02    8.842629E-01
    2.519194E-01    4.016977E-01
    3.482204E-01    9.474330E-01
    5.378231E-01    2.601587E-01
    1.194641E-01    6.535007E-01
    1.347274E-01    4.245653E-01
    1.922744E-01    2.764669E-01
    3.336695E-01    5.607548E-01
    1.925687E-01    4.818481E-01
    2.905547E-01    3.667372E-01
    7.713419E-01    4.468218E-01
    5.356557E-01    6.383363E-01
    1.324244E-01    2.562014E-01
    9.964870E-02    1.423371E-01
    7.554216E-01    9.560179E-01
    9.374999E-01    5.744106E-02
    7.373844E-01    2.830793E-01
    5.192370E-01    8.696982E-02
    1.204457E-01    3.575357E-02
    8.607371E-01    6.421812E-01
    7.257289E-01    6.586551E-01
    9.397417E-01    2.744295E-01
    9.844051E-01    2.187783E-01
    6.451936E-01    1.400824E-01
    9.187840E-01    6.194716E-01
    5.145301E-01    8.834093E-01
    4.943562E-02    3.068011E-01
    5.969741E-01    5.359397E-01
    3.449546E-01    3.042955E-01
    6.492245E-01    7.157950E-01
    1.382398E-01    9.741756E-01
    4.290545E-01    8.904569E-01
    2.419155E-01    5.035904E-01
    8.116188E-01    6.501148E-01
    6.921026E-01    4.838281E-01
    8.649179E-01    4.528669E-01
    3.395906E-01    3.764326E-01
    7.760184E-01    1.832699E-01
    6.237427E-01    6.840923E-01
    8.197440E-01    8.617311E-01
    6.187056E-01    5.396291E-01
    4.364503E-01    8.921396E-01
    4.694663E-01    6.086649E-01
    8.632923E-01    9.827969E-01
    5.902147E-01    2.556163E-01
    8.567515E-01    2.508969E-01
    4.471321E-02    3.514885E-01
    7.007348E-01    1.704550E-01
    3.364106E-02    8.875574E-01
    2.837213E-01    5.099719E-01
    8.551880E-01    7.817438E-01
    5.524603E-01    8.102452E-01
    3.450139E-01    1.640734E-01
    9.875993E-01    4.023591E-01
    2.745770E-01    1.063143E-01
    8.999649E-01    2.046624E-01
    2.571110E-01    3.395968E-03
    9.267771E-01    4.546593E-01
    8.611224E-01    2.388969E-01
    7.919437E-01    9.123176E-01
    4.808270E-01    1.251325E-03
    4.027096E-01    1.973384E-01
    7.210090E-01    8.237568E-01
    5.623326E-01    3.548515E-01
    3.470284E-02    1.407356E-01
    4.477980E-01    6.597494E-01
    7.666677E-01    8.153681E-01
    6.341387E-01    5.105998E-01
    1.613799E-01    9.717557E-01
    6.215160E-01    1.971198E-01
    1.715741E-01    5.459494E-02
    3.521946E-01    7.838494E-01
    1.928317E-01    1.782630E-01
    9.340965E-01    7.709721E-01
    5.934739E-01    5.775666E-01
    7.166843E-01    6.788325E-02
    7.923994E-01    9.117882E-01
    9.292580E-01    2.150120E-01
    8.421412E-01    9.942358E-01
    7.563521E-01    8.725310E-01
    9.439684E-01    2.996640E-01
    8.018886E-02    7.965842E-01
    9.160990E-01    1.263666E-02
    9.841316E-01    1.795847E-02
    8.734931E-01    3.833842E-01
    3.395944E-01    5.627747E-01
    6.950218E-01    3.963680E-01
    8.122966E-02    3.686164E-02
    3.479524E-01    1.131338E-02
    1.082437E-01    3.174069E-02
    1.546735E-01    2.431502E-01
    1.019721E-01    2.928295E-01
    1.708477E-01    9.895318E-01
    6.872771E-01    5.506641E-01
    1.076536E-01    5.461717E-01
    2.529123E-01    3.297148E-01
    6.620954E-01    6.305920E-03
    3.930850E-01    6.067907E-01
    3.931963E-01    9.801862E-01
    5.702290E-01    5.231926E-01
    2.923639E-02    2.696598E-01
    7.485710E-01    2.703787E-01
    4.497838E-01    5.150419E-01
    5.883468E-01    8.847800E-02
    9.214904E-01    2.613256E-01
    4.490819E-01    6.309245E-01
    3.582424E-01    7.184709E-01
    3.095872E-01    8.590435E-02
    6.891299E-01    9.895173E-01
    9.915625E-01    7.113307E-01
    6.431664E-01    2.855349E-01
    5.598064E-02    2.415870E-01
    6.453616E-01    2.486832E-01
    1.843582E-01    1.529034E-01
    8.001772E-01    3.515150E-01
    9.789651E-01    6.257080E-01
    5.508950E-01    2.544396E-01
    5.266948E-02    4.085366E-01
    4.704051E-01    9.267464E-01
    9.744648E-01    3.893138E-01
    5.684841E-01    2.977370E-01
    6.138716E-02    2.196625E-01
    3.282541E-01    1.523392E-01
    5.634373E-01    6.825633E-01
    1.357596E-02    3.251631E-01
    9.472615E-01    2.610200E-01
    6.967675E-01    6.644868E-01
    4.406674E-01    4.541038E-01
    4.647323E-02    3.092752E-01
    2.577714E-02    2.883336E-01
    1.493651E-01    2.367111E-03
    2.628339E-01    2.548019E-01
    5.432460E-01    2.792903E-02
    1.623599E-01    2.768868E-01
    6.011927E-01    1.739468E-01
    5.867370E-01    3.807697E-01
    1.326597E-01    6.154714E-01
    4.178883E-01    8.841395E-01
    2.975142E-01    3.059196E-01
    4.307183E-02    1.201357E-01
    7.237139E-02    4.396019E-01
    2.364218E-02    2.314701E-01
    2.914996E-01    9.761552E-01
    9.880878E-01    9.844562E-01
    6.876873E-01    3.543102E-01
    9.061927E-01    8.266240E-01
    9.699088E-01    4.699982E-01
    2.830084E-01    9.676889E-02
    1.312957E-01    7.741127E-01
    1.943174E-01    8.935109E-01
    6.672127E-01    2.171696E-02
    2.994781E-01    1.098965E-01
    8.120720E-01    5.305423E-01
    8.086829E-01    9.341909E-01
    3.310260E-01    9.563667E-01
    7.779021E-01    1.132420E-01
    3.052304E-01    7.770302E-01
    2.728543E-02    9.495272E-02
    4.629845E-01    7.261580E-01
    3.711740E-01    9.403295E-01
    6.461253E-01    1.117789E-01
    6.799151E-01    1.823406E-01
    7.630198E-01    7.281625E-01
    1.346875E-01    4.981163E-01
    5.712530E-01    9.527808E-01
    6.807790E-01    8.852732E-01
    2.036407E-02    9.938137E-01
    3.796535E-01    2.567334E-01
    7.801961E-01    8.447697E-01
    8.772394E-01    2.246283E-01
    3.197465E-02    4.485776E-01
    2.870276E-01    1.103982E-01
    2.932828E-02    7.055681E-01
    4.772472E-01    2.002751E-01
    4.772583E-01    7.330471E-01
    9.163678E-01    9.924983E-01
    8.868571E-01    4.785464E-01
    9.138289E-01    4.355308E-01
    5.086457E-01    8.374643E-01
    2.407719E-01    2.987011E-01
    6.028528E-01    3.069121E-01
    9.516680E-01    9.659746E-01
    5.625933E-01    9.427204E-01
    5.654768E-02    6.132394E-01
    6.790730E-01    5.324094E-01
    9.357881E-01    4.266602E-01
    3.116072E-01    5.923136E-01
    5.693609E-01    6.182508E-01
    5.852717E-01    6.481447E-01
    5.930578E-01    4.938679E-01
    4.988613E-01    5.353212E-01
    4.905018E-01    1.141396E-02
    9.634779E-01    4.075568E-02
    3.174220E-01    2.789984E-01
    5.335975E-01    2.835439E-01
    9.488679E-01    8.013801E-01
    4.190143E-01    2.401944E-01
    4.259031E-01    7.706877E-01
    8.668502E-01    7.268157E-01
    1.198425E-01    9.177004E-01
    3.159220E-01    8.691373E-01
    1.277379E-01    3.458953E-02
    6.711794E-01    5.019479E-01
    5.302976E-01    9.946169E-01
    1.544079E-01    4.219603E-01
    4.433051E-01    7.802824E-01
    1.451672E-02    7.366853E-01
    5.383251E-01    4.903172E-01
    1.031157E-01    4.984605E-01
    1.856845E-01    1.773705E-01
    8.508838E-01    1.105570E-02
    6.697406E-01    5.052040E-02
    6.702320E-01    7.688114E-01
    2.949517E-01    6.122428E-01
    5.739073E-01    7.780276E-02
    6.170326E-01    7.829236E-01
    5.060880E-01    3.734896E-01
    7.182051E-01    4.786419E-01
    5.231545E-01    1.895522E-01
    8.738921E-01    6.459414E-01
    2.370177E-01    8.331183E-02
    5.453566E-01    9.069936E-01
    4.899552E-01    6.292853E-01
    2.282427E-01    5.014207E-01
    7.763152E-02    3.511538E-01
    5.453027E-01    3.084768E-01
    4.837369E-01    4.640527E-01
    2.897789E-01    9.184059E-01
    3.709391E-01    6.009526E-01
    5.816032E-01    5.670323E-01
    2.138028E-01    4.732351E-01
    5.328959E-01    4.190723E-01
    3.712402E-02    1.355007E-02
    7.536736E-02    5.805670E-02
    4.548118E-01    2.181508E-01
    3.595016E-01    4.996640E-01
    2.833043E-01    3.820817E-01
    4.635701E-01    9.899597E-01
    3.427919E-01    9.089608E-01
    4.491423E-01    5.473468E-01
    9.783890E-01    8.136004E-01
    3.063427E-01    4.664121E-01
    1.782653E-01    4.279977E-02
    9.878961E-01    7.346732E-01
    4.097025E-01    7.504590E-01
    4.076198E-01    2.154851E-01
    6.803535E-01    3.434741E-01
    8.412275E-01    8.951553E-01
    3.992913E-02    4.191531E-01
    9.368661E-01    4.632169E-01
    9.415691E-01    4.817390E-01
    2.545785E-02    8.760445E-01
    5.451880E-01    7.709473E-01
    3.997606E-01    8.443224E-01
    2.852263E-01    1.594029E-01
    5.368906E-01    2.467656E-01
    6.231398E-01    5.815489E-01
    9.473187E-01    2.198489E-02
    2.324958E-01    8.049979E-01
    5.383052E-02    4.529768E-01
    6.411467E-01    7.897577E-01
    3.960981E-01    5.263582E-02
    7.837864E-01    1.549162E-01
    9.577288E-01    5.281352E-01
    6.152641E-01    4.123970E-01
    8.152145E-01    2.190722E-01
    8.362114E-01    7.612326E-01
    4.604516E-01    4.586388E-01
    9.558102E-01    9.167461E-01
    2.514831E-01    3.405235E-01
    4.093140E-01    9.954761E-01
    6.279306E-01    8.381286E-01
    3.042663E-01    2.405547E-01
    8.172396E-01    9.718172E-01
    5.870525E-01    6.131678E-01
    2.221463E-01    2.219908E-01
    7.159111E-01    7.451362E-01
    4.682899E-01    8.229249E-01
    4.074105E-01    1.122148E-01
    7.202747E-01    3.811991E-01
    8.624641E-01    6.012507E-03
    2.297375E-01    6.605854E-01
    1.165858E-01    7.145011E-01
    6.824180E-01    9.979649E-01
    7.624285E-01    1.842633E-01
    5.737208E-01    7.467009E-02
    4.001123E-01    8.212106E-01
    6.580585E-01    1.402684E-01
    8.945160E-01    1.818365E-01
    4.274172E-01    8.572921E-01
    3.446562E-01    8.986584E-01
    1.382499E-01    4.594517E-01
    1.945991E-01    4.918530E-01
    2.377763E-01    6.992402E-01
    2.410274E-02    4.631828E-01
    2.951952E-01    3.650340E-01
    5.552340E-01    6.996664E-01
    5.977530E-01    1.332997E-01
    5.104953E-01    1.179380E-01
    9.860440E-01    3.334031E-01
    7.000486E-01    4.685611E-02
    7.914210E-01    6.815987E-01
    4.477667E-01    1.477711E-01
    5.897604E-02    8.323714E-01
    4.015863E-01    9.703068E-01
    6.788781E-01    1.229431E-01
    5.872846E-01    8.139008E-01
    8.065220E-01    6.238678E-01
    7.236664E-01    1.034719E-01
    6.919011E-01    7.611317E-01
    5.892356E-01    9.915525E-01
    2.313593E-01    9.452798E-01
    6.033536E-01    4.803813E-01
    4.834828E-01    1.996638E-01
    9.699097E-01    5.112452E-01
    3.175525E-01    5.787997E-01
    2.379891E-01    9.728258E-01
    2.750487E-01    8.741483E-01
    1.260497E-02    4.545306E-01
    6.448267E-01    4.300538E-01
    1.275905E-01    9.220311E-01
    3.634917E-01    1.051630E-01
    3.235603E-01    5.795769E-01
    7.580475E-01    7.117739E-01
    3.708147E-02    9.597860E-01
    8.305540E-01    6.732141E-01
    7.156479E-01    4.157329E-02
    7.844293E-01    1.885615E-01
    5.289245E-02    1.715568E-01
    2.178987E-01    1.893401E-01
    6.358216E-01    7.462651E-01
    9.631686E-01    1.117198E-01
    8.258691E-01    5.272404E-01
    4.213700E-01    9.527010E-01
    8.312527E-01    3.980977E-01
    5.758826E-01    4.297243E-01
    2.220457E-01    3.657900E-01
    5.050080E-02    7.242256E-01
    9.315675E-02    7.692043E-01
    2.600358E-01    1.902342E-01
    7.940657E-01    3.444967E-01
    2.018984E-01    8.372089E-01
    9.084546E-01    1.077061E-02
    9.081188E-01    8.042462E-01
    7.673838E-01    3.798701E-01
    7.114463E-01    2.226172E-01
    9.550289E-01    1.983199E-01
    1.011713E-01    6.417487E-01
    8.541561E-01    9.684572E-01
    3.970107E-01    1.056591E-01
    2.687211E-01    4.368058E-01
    5.332443E-02    2.334900E-02
    7.954138E-02    5.417784E-01
    1.866682E-01    6.609313E-01
    8.181418E-01    5.248637E-01
    6.952209E-01    9.057366E-03
    2.081059E-01    4.785256E-01
    9.105937E-01    2.672607E-01
    9.391652E-01    4.429459E-01
    4.418816E-01    6.480499E-02
    2.018685E-01    3.965305E-01
    9.236916E-01    5.182380E-01
    8.665373E-01    6.194398E-01
    9.808381E-01    3.437177E-02
    1.598222E-01    7.777550E-01
    1.147300E-02    8.131182E-01
    2.949585E-02    7.939612E-01
    2.986497E-01    1.177147E-01
    2.043672E-01    8.976711E-03
    3.147925E-01    3.481393E-01
    3.123707E-02    8.444036E-01
    2.038499E-01    3.632697E-02
    5.392808E-01    6.239207E-01
    2.765756E-01    5.788509E-01
    7.126975E-01    6.203142E-01
    1.901311E-01    8.176979E-01
    9.561331E-02    3.499598E-01
    9.081884E-01    1.635512E-01
    7.818758E-01    9.253822E-01
    1.251939E-01    2.343208E-01
    9.017385E-01    8.202659E-01
    5.677747E-02    7.052692E-01
    4.652468E-02    7.930872E-01
    1.114075E-01    7.512211E-01
    1.954819E-01    1.074347E-01
    9.826207E-01    8.337242E-02
    4.701406E-01    1.592113E-01
    2.882539E-01    3.054357E-01
    6.882715E-01    5.551512E-01
    7.019206E-01    4.066079E-01
    3.697388E-01    6.616449E-01
    2.604313E-01    2.807452E-01
    8.531232E-01    1.121928E-01
    6.595184E-01    6.148916E-01
    4.316666E-01    9.782360E-01
    4.322059E-01    1.056312E-02
    8.924676E-01    3.006542E-01
    8.775642E-01    9.018648E-01
    9.136298E-01    8.231562E-01
    5.722238E-01    8.147368E-01
    1.606885E-01    5.941337E-01
    4.275881E-01    1.053684E-01
    2.365773E-01    8.250061E-01
    8.718712E-01    9.268814E-02
    1.491628E-01    2.357489E-01
    8.337460E-01    7.504967E-01
    2.265793E-01    2.113347E-01
    3.358810E-01    3.112377E-01
    7.525423E-01    9.708710E-01
    9.135724E-01    5.394190E-02
    8.295867E-01    9.778195E-01
    3.261867E-01    3.555182E-01
    2.167684E-01    6.287584E-01
    7.971779E-01    5.741411E-01
    3.683801E-01    7.610763E-02
    7.911642E-01    2.841178E-01
    6.507661E-01    1.318343E-01
    7.752180E-01    5.445071E-01
    9.048332E-01    2.042455E-01
    1.324575E-01    8.564507E-01
    7.297681E-01    6.370149E-01
    3.454591E-01    6.583524E-01
    3.317358E-01    2.163152E-01
    7.505562E-01    9.881000E-02
    6.576862E-01    1.717885E-01
    4.002223E-01    1.321400E-01
    5.299150E-01    5.243846E-01
    5.657844E-01    9.794079E-01
    9.988759E-01    7.401956E-01
    9.805582E-01    5.270878E-01
    5.571005E-02    1.796359E-01
    2.041318E-01    6.483806E-01
    9.796384E-01    1.265332E-01
    8.840792E-01    3.851154E-01
    9.065814E-01    5.900587E-01
    7.217989E-01    9.559343E-01
    9.049357E-01    1.510323E-01
    4.786379E-01    3.283607E-01
    2.983479E-01    5.522144E-01
    9.426143E-01    9.329045E-01
    2.317492E-01    7.648643E-01
    7.663016E-01    1.451254E-01
    3.503803E-01    2.072707E-01
    1.623019E-01    4.751019E-01
    6.465368E-01    9.771044E-01
    8.074946E-01    5.743420E-01
    6.136063E-02    9.388922E-01
    2.643343E-01    6.822408E-01
    4.444808E-01    5.346208E-01
    6.800671E-01    5.176778E-01
    8.273110E-01    1.306188E-01
    1.007918E-01    3.221185E-01
    9.829419E-01    5.883605E-01
    7.481380E-01    3.687754E-01
    1.562339E-01    5.652302E-01
    2.269102E-01    1.839762E-01
    7.139828E-01    6.617554E-01
    5.931419E-01    5.490449E-01
    9.479139E-01    7.547887E-01
    4.061651E-01    9.957392E-01
    3.261437E-01    2.842663E-01
    8.167096E-01    3.915888E-01
    3.844405E-01    3.280275E-01
    2.146654E-01    1.138139E-01
    9.102263E-01    5.325962E-01
    9.524075E-01    6.630499E-01
    8.488341E-02    4.071093E-01
    5.760033E-01    2.558030E-01
    8.675716E-01    5.489148E-01
    6.690173E-01    1.305748E-01
    9.748061E-01    8.680461E-01
    4.521784E-01    1.021634E-01
    5.298900E-01    3.204663E-01
    2.278083E-01    5.338671E-01
    2.988758E-01    3.279809E-02
    1.963792E-01    4.219454E-01
    7.264388E-01    9.254144E-01
    6.772279E-01    4.698369E-01
    4.950779E-01    9.041141E-01
    4.941314E-01    2.149444E-01
    5.822560E-01    7.826632E-02
    9.934133E-01    5.546188E-02
    2.003346E-01    3.508151E-01
    1.963132E-01    2.320790E-01
    6.865484E-01    3.758412E-01
    2.292869E-01    9.082147E-01
    4.298683E-01    1.699307E-01
    7.257554E-01    9.380992E-01
    9.867470E-01    2.647241E-01
    4.982962E-01    2.573344E-01
    7.870060E-01    5.639941E-01
    5.562395E-01    2.384091E-01
    2.432712E-01    9.424591E-01
    4.441553E-01    8.209925E-01
    1.308768E-01    5.532312E-01
    2.345727E-02    3.059987E-01
    8.616911E-01    6.876936E-01
    6.570205E-01    3.818529E-02
    2.421599E-01    2.989772E-01
    9.294366E-01    8.351656E-01
    2.761930E-01    1.102594E-01
    3.314428E-01    7.650211E-02
    8.333251E-01    4.383773E-01
    9.090081E-01    7.335974E-01
    4.801857E-01    4.501998E-02
    1.593009E-01    6.122895E-01
    8.276126E-01    6.862512E-01
    3.329959E-02    4.043970E-01
    6.486346E-01    2.390822E-01
    7.392636E-01    9.936666E-01
    2.840210E-01    9.784799E-01
    2.019229E-01    2.132404E-02
    3.328430E-01    6.646661E-01
    9.858388E-02    7.426702E-01
    4.348738E-01    7.913114E-01
    3.953276E-01    8.565069E-01
    4.474630E-01    4.852786E-01
    8.822051E-01    9.198073E-01
    1.588238E-02    6.581779E-01
    9.025772E-01    3.029837E-01
    3.276200E-01    5.447406E-01
    1.733148E-01    7.642293E-02
    1.108700E-02    1.805951E-01
    5.065896E-01    5.855984E-01
    4.208000E-01    4.374596E-01
    6.102561E-01    6.739287E-01
    2.116147E-01    8.549434E-01
    9.723532E-01    4.594266E-01
    9.825214E-01    2.870979E-01
    5.012398E-01    3.443465E-01
    9.487854E-01    8.216166E-01
    2.538286E-01    5.587178E-01
    8.660744E-01    2.777426E-01
    9.133688E-01    2.271952E-01
    9.386973E-01    8.552951E-01
    9.493538E-01    2.574210E-01
    9.701498E-01    1.027796E-01
    2.760891E-01    9.707277E-02
    7.994077E-01    2.089960E-01
    4.450329E-01    1.820341E-01
    9.682671E-01    2.204608E-01
    8.633936E-01    8.716581E-01
    8.077736E-01    4.186247E-02
    7.430702E-01    7.442525E-01
    8.113263E-01    5.333416E-01
    9.331319E-01    2.098158E-01
    1.779887E-02    1.692704E-01
    8.515701E-01    1.395323E-01
    3.640022E-01    7.499945E-01
    9.858337E-01    1.773996E-01
    2.538442E-01    3.113690E-01
    9.260153E-02    9.683791E-01
    6.253704E-01    2.559199E-01
    5.110171E-01    3.057915E-01
    8.622239E-01    4.074650E-01
    7.410768E-01    5.202994E-01
    3.724488E-01    4.761519E-01
    3.292249E-01    1.762193E-02
    6.281492E-01    3.916094E-01
    3.792690E-01    6.941617E-01
    8.782715E-01    4.571469E-02
    6.936840E-01    8.225177E-01
    7.524335E-01    7.182943E-01
    7.859539E-01    7.811891E-01
    7.811936E-01    9.932504E-01
    1.893756E-01    3.498542E-01
    8.106421E-01    5.047345E-01
    3.804189E-02    3.199671E-01
    1.311012E-01    3.878661E-01
    6.843338E-01    4.779929E-01
    1.965767E-01    9.515113E-01
    4.033180E-01    5.651439E-01
    6.136657E-02    2.255982E-01
    8.532231E-01    9.347216E-01
    9.463199E-01    8.095994E-01
    1.731067E-01    3.431510E-02
    4.243023E-01    4.987591E-01
    6.021111E-01    5.039207E-01
    7.564775E-01    9.281095E-01
    7.708001E-01    2.928891E-01
    4.984423E-02    3.065050E-02
    5.303187E-01    1.464320E-02
    8.419176E-01    2.018369E-01
    8.714475E-01    6.420822E-01
    9.466724E-01    8.246102E-01
    7.609726E-01    9.091992E-01
    9.546537E-01    8.670051E-02
    1.202415E-01    1.786616E-01
    1.760414E-01    6.936395E-01
    6.736720E-01    8.203603E-01
    6.119312E-01    5.310881E-01
    1.519923E-01    8.183865E-01
    3.344116E-01    3.834817E-01
    4.624945E-02    5.073008E-01
    9.170492E-01    8.816748E-01
    3.256651E-01    1.781843E-01
    1.357749E-01    9.877158E-01
    3.022734E-02    1.039664E-01
    5.621655E-01    2.902400E-01
    1.776316E-01    4.543524E-01
    4.542025E-02    4.809525E-01
    6.002163E-02    3.041491E-01
    5.826334E-01    2.994657E-01
    5.075327E-01    1.124999E-01
    4.834250E-01    4.096799E-01
    6.572896E-01    2.452061E-02
    6.342307E-01    9.491155E-01
    7.538203E-01    6.585543E-01
    7.589853E-02    6.979864E-01
    5.036087E-01    6.958109E-01
    4.865343E-01    4.981853E-01
    9.050231E-01    3.704106E-01
    8.973148E-02    4.286100E-01
    4.343903E-01    4.529425E-01
    9.890633E-01    7.481059E-02
    1.823125E-01    4.069933E-01
    9.756031E-01    3.360665E-01
    2.646042E-01    7.076203E-01
    5.379158E-01    7.342345E-01
    2.332390E-01    6.801209E-01
    1.181503E-01    2.313524E-01
    6.135280E-01    6.094367E-01
    1.172794E-01    1.926445E-01
    1.414584E-01    3.385673E-01
    9.830563E-01    1.117513E-01
    3.467038E-01    7.377170E-01
    3.372932E-01    4.800967E-01
    7.460923E-01    6.183698E-01
    3.251700E-01    2.792606E-01
    1.902939E-01    6.747481E-01
    7.630492E-01    1.463854E-01
    1.720337E-01    2.393962E-01
    8.931687E-01    1.498408E-01
    9.672427E-01    7.699232E-01
    9.616084E-01    7.954166E-01
    5.542703E-01    1.837133E-01
    2.233318E-02    4.509282E-02
    6.756592E-01    7.485037E-01
    2.377800E-02    7.879918E-01
    1.514929E-01    7.135424E-01
    4.066640E-01    7.929664E-02
    7.281620E-01    1.075341E-01
    7.789177E-01    1.373058E-01
    8.863581E-01    3.902911E-01
    7.400288E-01    9.295685E-01
    1.996807E-01    7.890057E-01
    9.369200E-02    6.064903E-01
    8.937363E-01    5.437689E-01
    2.681112E-01    9.940813E-01
    2.998138E-01    3.132740E-01
    4.826429E-02    7.655537E-01
    3.904161E-02    5.776456E-01
    5.308753E-01    8.840486E-01
    9.105853E-01    8.629500E-01
    4.605024E-01    9.136341E-01
    2.984081E-02    4.455937E-01
    2.519427E-01    5.263812E-01
    9.468133E-01    6.250401E-01
    3.080716E-01    9.237067E-01
    2.471975E-01    4.688630E-01
    4.844303E-01    9.345536E-01
    8.377866E-01    7.991225E-01
    4.437327E-01    4.235019E-01
    8.600638E-01    1.382989E-01
    8.281317E-01    7.440249E-01
    8.266962E-01    4.509319E-01
    9.352024E-01    1.528782E-01
    5.855819E-01    6.231255E-01
    8.909368E-01    4.103512E-01
    6.453911E-02    3.676189E-01
    3.340106E-01    2.528093E-02
    3.357551E-01    2.314280E-01
    2.607304E-01    7.195373E-01
    7.869604E-01    3.636289E-01
    7.297929E-01    8.318745E-01
    4.153583E-01    7.587933E-01
    7.123913E-01    8.375648E-01
